.VERSION 1.0
.INCLUDE val/val01.doc
.INCLUDE val/data/gresai63.dat
.SEGMENT CHARACTER 126-126 ? "c"
.SEGMENT CHARACTER 127-127 ? "c"
.SEGMENT CHARACTER 129-129 ? "c"
.SEGMENT CHARACTER 130-131 ? "c"
.SEGMENT CHARACTER 133-133 ? "c"
.SEGMENT CHARACTER 135-135 ? "c"
.SEGMENT CHARACTER 136-136 ? "c"
.SEGMENT CHARACTER 137-137 ? "c"
.SEGMENT CHARACTER 138-138 ? "c"
.SEGMENT CHARACTER 140-140 ? "c"
.SEGMENT CHARACTER 141-141 ? "c"
.SEGMENT CHARACTER 142-142 ? "c"
.SEGMENT CHARACTER 145-145 ? "c"
.SEGMENT CHARACTER 146-146 ? "c"
.SEGMENT CHARACTER 147-147 ? "c"
.SEGMENT CHARACTER 148-148 ? "c"
.SEGMENT CHARACTER 150-150 ? "c"
.SEGMENT CHARACTER 151-151 ? "c"
.SEGMENT CHARACTER 152-152 ? "c"
.SEGMENT CHARACTER 154-154 ? "c"
.SEGMENT CHARACTER 155-155 ? "c"
.SEGMENT CHARACTER 157-157 ? "c"
.SEGMENT CHARACTER 160-160 ? "c"
.SEGMENT CHARACTER 161-161 ? "c"
.SEGMENT CHARACTER 164-164 ? "c"
.SEGMENT CHARACTER 172-172 ? "c"
.SEGMENT CHARACTER 173-173 ? "c"
.SEGMENT CHARACTER 174-174 ? "c"
.SEGMENT CHARACTER 175-175 ? "c"
.SEGMENT CHARACTER 176-176 ? "c"
.SEGMENT CHARACTER 178-178 ? "c"
.SEGMENT CHARACTER 180-180 ? "c"
.SEGMENT CHARACTER 181-181 ? "c"
.SEGMENT CHARACTER 184-184 ? "c"
.SEGMENT CHARACTER 187-187 ? "c"
.SEGMENT CHARACTER 188-188 ? "c"
.SEGMENT CHARACTER 191-191 ? "c"
.SEGMENT CHARACTER 194-194 ? "c"
.SEGMENT CHARACTER 197-197 ? "c"
.SEGMENT CHARACTER 199-199 ? "c"
.SEGMENT CHARACTER 200-200 ? "c"
.SEGMENT CHARACTER 201-201 ? "c"
.SEGMENT CHARACTER 202-202 ? "c"
.SEGMENT CHARACTER 203-203 ? "c"
.SEGMENT CHARACTER 204-204 ? "c"
.SEGMENT CHARACTER 206-206 ? "c"
.SEGMENT CHARACTER 207-207 ? "c"
.SEGMENT CHARACTER 208-208 ? "c"
.SEGMENT CHARACTER 212-212 ? "c"
.SEGMENT CHARACTER 213-213 ? "c"
.SEGMENT CHARACTER 214-214 ? "c"
.SEGMENT CHARACTER 216-216 ? "c"
.SEGMENT CHARACTER 217-217 ? "c"
.SEGMENT CHARACTER 219-219 ? "c"
.SEGMENT CHARACTER 220-220 ? "c"
.SEGMENT CHARACTER 222-222 ? "c"
.SEGMENT CHARACTER 227-227 ? "c"
.SEGMENT CHARACTER 229-229 ? "c"
.SEGMENT CHARACTER 230-230 ? "c"
.SEGMENT CHARACTER 232-232 ? "c"
.SEGMENT CHARACTER 234-234 ? "c"
.SEGMENT CHARACTER 235-235 ? "c"
.SEGMENT CHARACTER 236-236 ? "c"
.SEGMENT CHARACTER 240-241 ? "c"
.SEGMENT CHARACTER 242-242 ? "c"
.SEGMENT CHARACTER 246-246 ? "c"
.SEGMENT CHARACTER 247-247 ? "c"
.SEGMENT CHARACTER 250-250 ? "c"
.SEGMENT CHARACTER 254-254 ? "c"
.SEGMENT CHARACTER 255-255 ? "c"
.SEGMENT CHARACTER 256-256 ? "c"
.SEGMENT CHARACTER 259-259 ? "c"
.SEGMENT CHARACTER 261-261 ? "c"
.SEGMENT CHARACTER 264-264 ? "c"
